SK_ID_CURR,TARGET
101363,0.3557261344291147
101365,0.01522441107067909
101366,0.041870538053198486
101367,0.2032633733833694
101368,0.01565599541996266
101374,0.14019126464353635
101380,0.013577600577760552
101383,0.03619879867615838
101398,0.018961092758327587
101399,0.1901385927049155
101401,0.22284888247873377
101412,0.043594637280129585
101426,0.09312620872863794
101427,0.3255370603878384
101428,0.19338097818984215
101429,0.16240209414268603
101434,0.015527578464769638
101440,0.32652392766986155
101448,0.05882895659022776
101449,0.03242812078187384
101465,0.025640688830845353
101467,0.016297933998861803
101472,0.07230656252318739
101478,0.1442433001237628
101497,0.04273591182517844
101504,0.02872943022088964
101547,0.014911685850674226
101548,0.11664481565014476
101555,0.10331001341664173
101570,0.013218004998048044
101572,0.027001660822824534
101578,0.029908211508166502
101580,0.17204568487413077
101588,0.08266681762512786
101602,0.027525257640604334
101610,0.14818776755277072
101614,0.02880742049624776
101616,0.030928218288976628
101643,0.12713459944834932
101644,0.019028626819545254
101649,0.021452134143981692
101650,0.07000887084394243
101665,0.014549031110354493
101667,0.09684738823018584
101669,0.11291119837375879
101674,0.1319416421391479
101675,0.01133881061256778
101678,0.10181313308592882
101682,0.017350016211900972
101686,0.020824961495692046
101697,0.2018641544888501
101700,0.4270713809750473
101711,0.01711825839025363
101714,0.03529392400514204
101715,0.25662223552680763
101728,0.018603898292450013
101732,0.04264656038779369
101757,0.1176410155999664
101758,0.022145436415770763
101759,0.04815799804906344
101762,0.01796412696338405
101764,0.16696231702269504
101780,0.2607116866349103
101784,0.012706331167771043
101789,0.016333025455825715
101816,0.029992388112116783
101819,0.09146883986536096
101827,0.011875734898072839
101863,0.04553523997117987
101867,0.017864889766744416
101870,0.013148732607819642
101873,0.16540761751312455
101878,0.052066919084539386
101879,0.08392429388072359
101880,0.013281157454916929
101887,0.035532396073835286
101897,0.014405846601484898
101901,0.04457483894889648
101903,0.23624011862512498
101920,0.022420269465923424
101921,0.0214107351538334
101922,0.07140146450557681
101961,0.08776609509003236
101962,0.014535501003332134
101971,0.0274359934172891
101976,0.3291267873889381
102002,0.17024667347931954
102005,0.029198239582210052
102007,0.14496865052460314
102017,0.023785829445435017
102019,0.25414055730823626
102029,0.015112110271903425
102051,0.13925422168628124
102052,0.010853246808163486
102054,0.014403064111950135
102062,0.037344718874230506
102067,0.1378893877592928
102068,0.1915563446800701
102070,0.06580158427432153
102090,0.08241740671659992
102092,0.03383607987045952
102099,0.06602976057885655
102100,0.028609824943471127
102112,0.16823683040645435
102113,0.016081426121708556
102122,0.1878079897006404
102123,0.016933236498261853
102125,0.020019216363598248
102126,0.1652719548552162
102146,0.013534530763690572
102147,0.10188912165970573
102151,0.025952988242241043
102158,0.1560357065493805
102159,0.01778469871287307
102162,0.03646219379088846
102165,0.025000199048357843
102166,0.02148501807485242
102174,0.01146239562139594
102193,0.17285714616625444
102198,0.0349933043150877
102205,0.1833309019853448
102206,0.011458413566808524
102218,0.01691219664314372
102221,0.021290614902877165
102230,0.09888235898989653
102238,0.023341938822715343
102248,0.03320494901679538
102252,0.19434826745511935
102259,0.07941060369401161
102262,0.12382739996583889
102273,0.04054518062520134
102286,0.14137738983088186
102293,0.011362864204017538
102294,0.028561313717887858
102296,0.049739525863617365
102298,0.11909900124379004
102303,0.017904953753087288
102309,0.029495753785526307
102315,0.021461147249779183
102340,0.0865085552536483
102342,0.048478649413279805
102344,0.025671061385006043
102346,0.11779472024365947
102347,0.012642380043620055
102374,0.04880755695755174
102380,0.02836642497024184
102387,0.012068594929380672
102393,0.019727748470966023
102403,0.015824774303412528
102413,0.04243305544194111
102414,0.011162557056031943
102415,0.029559012415926164
102416,0.10036763324418635
102439,0.02191492943277468
102441,0.02495958320317253
102443,0.023894334290835356
102444,0.13967733863169346
102445,0.09806467166993803
102448,0.01688404659253444
102449,0.07903112660025817
102450,0.16919546387274842
102456,0.012108166322309693
102458,0.16516939507752562
102459,0.07146881039935463
102465,0.022062439005002505
102470,0.23979552558809938
102471,0.018093784683132216
102475,0.03746552684649912
102476,0.18287799106087446
102506,0.024533674030250315
102509,0.03509757020843165
102519,0.02041738763308289
102522,0.021985627759455135
102545,0.02967532860134064
102549,0.027743841893353553
102562,0.013135037803065458
102563,0.016925350337931414
102568,0.10270564957652245
102582,0.0242853268070846
102592,0.01288680990872363
102597,0.0691726641277972
102605,0.01891991420834031
102614,0.023686190289894656
102617,0.1948556847763349
102634,0.030453551167359073
102652,0.021245536005946333
102655,0.012452440532454532
102671,0.07323695456438796
102694,0.1686540194848405
102701,0.06325141546864244
102703,0.011370051377725097
102704,0.02307218157594817
102713,0.012516582032953605
102720,0.05553032525249556
102731,0.021331010146102336
102733,0.01595643405399187
102749,0.016889053933348056
102755,0.13681502619430558
102763,0.012067694857855533
102770,0.029821102915922923
102772,0.1267366321687883
102799,0.09021140258839923
102838,0.012469144005290702
102854,0.023472281377418358
102862,0.15607953966114377
102863,0.03669417203159754
102867,0.015089646691409081
102868,0.011908983405419396
102878,0.047252410863949657
102887,0.019253144744813058
102898,0.2636624699819767
102904,0.066143951152944
102912,0.03453248824599562
102919,0.030389316506591876
102927,0.08385519098753715
102932,0.08672280996118194
102933,0.039054667787252
102935,0.014667200278257613
102958,0.039287113967991186
102969,0.2408654045134014
102971,0.025486567399398728
102975,0.04610188233731979
102979,0.0224082070411005
102982,0.010576041252257789
102987,0.2418811755534145
102989,0.026264552283086582
102995,0.059900456669760904
102996,0.01526567324343997
103000,0.03648685209415306
103001,0.10092882467840801
103004,0.019159021245534934
103010,0.014538804986554694
103025,0.3259622645121743
103029,0.01380306161461718
103046,0.09227012936645218
103056,0.01855951004125574
103062,0.06712891016731354
103078,0.01765398890747207
103083,0.013927102159953058
103092,0.06641449692368319
103096,0.0384892928169023
103097,0.08540069082475449
103102,0.2854564336393657
103112,0.05216450109983165
103132,0.02096053279397011
103144,0.07267438800323854
103145,0.12410780599744402
103146,0.011803392293901671
103147,0.055383427167640005
103158,0.027385622694758895
103171,0.1202571724409425
103173,0.04548890234846482
103184,0.022783560311830164
103195,0.12809687449455207
103196,0.07384963985554802
103206,0.023409666429868303
103230,0.21996038316582678
103231,0.17422854517430378
103232,0.018436201619673402
103239,0.08117571539104929
103240,0.14365227270777445
103243,0.01827933997936022
103252,0.0922342191954088
103258,0.05036678777967876
103259,0.13261696279063384
103279,0.012841683492971235
103280,0.01197019083057019
103286,0.024298128285830913
103287,0.35714233691476605
103290,0.013329071041676185
103298,0.019332492417805328
103315,0.010979916416540959
103319,0.016310378842859827
103334,0.2931039851916422
103336,0.03066445217265876
103345,0.06189361624513083
103368,0.024800586600630132
103371,0.18761887075642952
103377,0.01319691037515748
103398,0.01493120515060767
103404,0.07828514213318542
103408,0.13726436298846967
103410,0.039549153220359
103418,0.01884160207965414
103420,0.13766889045230307
103432,0.04899317847198895
103433,0.015486599957632834
103436,0.0227786230762543
103440,0.027564894289486167
103453,0.029204110155817982
103459,0.02539119743885598
103460,0.03953350628500939
103461,0.012409143892214616
103462,0.022327985272341068
103473,0.11222676211225838
103474,0.016338075587922787
103475,0.17145402364326653
103478,0.065430080640668
103480,0.05728596218080121
103484,0.016090533617148055
103494,0.19001619835965508
103513,0.02726195521754288
103515,0.1115476141244783
103516,0.11269381253465917
103525,0.10453967940730476
103541,0.1130238030699493
103544,0.01148890838604919
103562,0.4141943544140921
103570,0.3030272725434411
103572,0.15382226283986883
103574,0.016418360048274832
103575,0.03666910121507792
103591,0.13285865319791026
103594,0.01233001400720261
103609,0.049864080694238685
103613,0.21314645138243948
103614,0.03676113427049649
103615,0.038312998085873635
103624,0.03996017449833277
103625,0.14593929455189364
103628,0.16425537859820713
103629,0.015153453544653353
103647,0.07319945691089935
103648,0.11716351243856134
103651,0.029070566937576436
103658,0.01876849646031303
103668,0.0627800865403586
103669,0.026906630139305797
103676,0.029639397206151635
103682,0.04065543320118833
103683,0.05810955781721606
103689,0.018787981965771562
103725,0.04127687631641108
103733,0.08970117422415633
103744,0.03010599819037513
103762,0.2093959445002859
103771,0.43275806046474957
103773,0.011396850814085816
103783,0.029787841296868546
103784,0.05841756997397621
103808,0.0168561338103814
103812,0.04090204601632117
103813,0.09659154107671349
103814,0.08348956394779458
103818,0.06665538311303909
103824,0.014731559828871192
103828,0.012417894565513994
103830,0.3039489133549211
103840,0.014789099820400525
103842,0.10866230099940886
103847,0.17161824549534385
103848,0.13695105586800413
103851,0.01766200411497456
103854,0.07185205967851736
103857,0.1395171871476515
103861,0.015464310253990912
103862,0.03162633322552039
103865,0.019299801635982373
103870,0.012242609270337412
103876,0.015379769359889385
103891,0.2675659552471236
103908,0.09765068085003578
103914,0.10956890869307694
103918,0.08115866496989735
103940,0.015160505500978649
103963,0.10631714330277915
103966,0.01848238685760144
103971,0.16296912666120028
103980,0.06427637596456633
103984,0.03200756040151374
103985,0.017248090262968835
103998,0.2596231500103243
104019,0.015160234004735396
104026,0.016818342108120228
104035,0.06991886979830504
104044,0.048669289465403685
104045,0.08852820135676039
104047,0.1937166619647868
104051,0.01661969325347612
104058,0.027237062360744604
104063,0.015520307128533074
104066,0.27053280829599674
104087,0.017262895702224928
104089,0.09326327925512781
104095,0.05907982045319188
104098,0.11210803920969586
104104,0.02563973701791377
104110,0.21092407006833352
104120,0.03174740358679715
104122,0.027168683537732448
104131,0.034307949981250994
104132,0.05178031419567193
104135,0.034226278238272595
104136,0.01657021932086547
104149,0.053893879943743755
104150,0.09582724958099872
104156,0.3072597843636575
104165,0.1384593362004472
104175,0.015307885182383565
104179,0.09158634180492618
104184,0.11394164040357754
104206,0.01881102002675875
104216,0.2734830082371026
104230,0.17422825581640727
104257,0.02262257309866983
104272,0.01826270232036218
104273,0.05187954960172987
104278,0.02327009838293596
104294,0.08840831792548537
104295,0.0192602370055693
104297,0.03261873336577946
104298,0.05717821105886012
104308,0.021742892126910947
104318,0.026828078218592954
104319,0.11953114120468104
104320,0.11082729465954332
104327,0.1270692381661791
104334,0.07664286294779471
104344,0.02544634524288846
104350,0.024897908273806352
104351,0.12398346187090262
104354,0.05507644368577575
104369,0.09531994268025486
104376,0.17259137064529145
104381,0.03732626269302865
104384,0.12498920310795258
104391,0.014721430051129032
104394,0.02521900972178243
104398,0.24700993971952295
104402,0.012602156128598389
104408,0.0868218396997935
104409,0.013283323612805494
104410,0.577197605980441
104412,0.0491322077625564
104417,0.11897391973653312
104424,0.02449826188885385
104426,0.012371822636178656
104435,0.07287550654245908
104445,0.020324266458437296
104458,0.014524374361257118
104460,0.017616727279841676
104466,0.01244534074342084
104472,0.06332656681305798
104473,0.05251750882321824
104479,0.013849221519612237
104480,0.01343692553045252
104482,0.03009828435833524
104499,0.013915662601850506
104501,0.013344519616536982
104502,0.013944140345090505
104506,0.12218005340750432
104510,0.010512074389676012
104512,0.02288606265895012
104520,0.24530841689679023
104528,0.04064846468657219
104529,0.012780338511973488
104541,0.09163800021670306
104578,0.01846384478950754
104584,0.03686425947845711
104588,0.07022602796061508
104602,0.12645365902617006
104610,0.015385531076554044
104611,0.20806767768444562
104618,0.054377209555142074
104620,0.04709039473278821
104622,0.0145894642308389
104624,0.04653762403209632
104625,0.17683587455771124
104634,0.0475179748725287
104639,0.06745306015722212
104646,0.015911706064545957
104647,0.053341410793344986
104652,0.022607577548336706
104670,0.05207964235893583
104677,0.011719484049908455
104685,0.09983863416362691
104691,0.01835610015217646
104696,0.13896900164164178
104699,0.012996857013861616
104712,0.07148256243218189
104714,0.013717658243970445
104717,0.06775721577957998
104718,0.020385579497442775
104740,0.05376741288201434
104741,0.03328905468170536
104743,0.011297922643740917
104744,0.021068298823676168
104747,0.044570441460116635
104767,0.027874961422973053
104772,0.11348813939190124
104776,0.1666028806618384
104779,0.028603526719766976
104814,0.015304256777657163
104815,0.018289841403176268
104830,0.039679556413666016
104831,0.08543680111641386
104833,0.02624755838953118
104839,0.01493616962955126
104840,0.01480988741947246
104860,0.216456481360783
104861,0.015668713973707907
104866,0.04612010582809406
104870,0.016378629810107688
104877,0.04636446033128403
104878,0.015943691462602407
104879,0.018290417737756574
104880,0.10845552735255255
104899,0.011833139535917291
104906,0.020248488866252707
104907,0.060722344398420496
104913,0.12207352330969228
104916,0.08440313236521993
104921,0.03779274030990229
104930,0.032325348538882935
104931,0.3103199189896065
104936,0.01356877628532456
104937,0.028574940889144463
104942,0.013267964777025033
104943,0.031205797477189903
104969,0.03842397552463993
104972,0.20028421069205274
104988,0.09107991530235411
105013,0.01923352394633441
105015,0.018376203516143205
105019,0.09251831173407703
105027,0.046216639402401546
105030,0.08685631084952687
105035,0.28622421870984577
105041,0.01564227217205688
105051,0.31073547714652916
105056,0.02860514331711713
105067,0.4475003432559051
105071,0.0416430078251474
105072,0.013265210140571007
105074,0.0600131139042552
105091,0.03009808678233916
105101,0.016179254072648013
105103,0.05646237200636683
105134,0.044314291697854884
105139,0.011954746724166502
105142,0.07752786536150853
105146,0.04539774410023125
105163,0.13369836861160359
105168,0.029136371152833167
105172,0.013781075072663414
105176,0.3057376520057071
105195,0.021157196550439614
105196,0.41616765733126543
105197,0.018553791908909444
105203,0.08803666753981239
105223,0.09391236186815503
105227,0.1461256239861384
105228,0.01229945259878718
105230,0.14971775493997067
105231,0.22499951861467044
105239,0.024983909200016315
105242,0.1658700381769241
105244,0.02640352552825153
105245,0.03359373018148368
105248,0.023825175200060823
105249,0.02254293244183639
105266,0.16245255855582194
105271,0.18827362472171735
105276,0.0482606429327715
105282,0.018733831744293803
105292,0.13809737690131074
105297,0.012672814506442276
105332,0.036106385122422764
105333,0.0173502736068368
105343,0.08827514943875153
105344,0.04719633342070181
105345,0.127944493881129
105357,0.03516587902213621
105359,0.11538160810102878
105366,0.03782450711080977
105367,0.02073074509480854
105370,0.011248887943464684
105377,0.022625976877619317
105390,0.017237343435053367
105399,0.011759830503374624
105403,0.17839815011014784
105404,0.0294987698237882
105414,0.016372796388819326
105417,0.10867838741793456
105425,0.16103217124358757
105452,0.12175975531339872
105454,0.09788156797501948
105456,0.06013478323125734
105470,0.027844804341340595
105471,0.02445019675212365
105483,0.11413876448616668
105493,0.1516941682303184
105508,0.09384047099518841
105514,0.06390150217712359
105515,0.013149151195050088
105528,0.184245305204871
105529,0.015676900189508753
105531,0.023324020436025203
105532,0.0411338908035739
105558,0.012140133851843468
105574,0.012919737607059455
105578,0.013100092576914338
105584,0.2321492572113853
105595,0.0675193001903138
105617,0.3385647946948886
105618,0.027930240159751603
105621,0.02272053026209913
105625,0.048636935604662784
105629,0.022331054028764494
105630,0.014903955752600052
105634,0.024537024172402777
105635,0.015460255435657873
105641,0.12963006505094946
105647,0.13214999844050473
105648,0.07930556299885137
105655,0.03162202030113365
105657,0.014269136723425276
105672,0.15295261251202438
105678,0.1093799335955384
105682,0.13084112760801522
105691,0.03361821448505422
105692,0.028445575109773594
105706,0.03324275635172203
105712,0.031297716890467335
105720,0.025494393439292478
105734,0.01690758011005255
105735,0.01584795167553845
105736,0.18414491057670407
105737,0.017198166238736927
105738,0.11435635643541295
105740,0.18825024628623543
105744,0.042957499326506235
105747,0.034620412523293904
105749,0.17222123270500908
105754,0.02238482728495451
105758,0.05493985022440298
105760,0.021951018934552282
105767,0.22614029603786578
105784,0.06936367103425221
105791,0.016743352751393957
105802,0.18485710893770388
105807,0.17620826970452277
105809,0.030422391025252567
105816,0.0798061431368911
105817,0.012960442602390954
105824,0.042034416599099796
105832,0.03059281087374791
105856,0.016108216004462713
105865,0.016365893713043818
105899,0.20957363207814594
105906,0.017883758731857123
105916,0.07265760217845398
105923,0.11770651600616577
105937,0.06508411242587646
105965,0.03847590821242405
105966,0.03726673538419244
105968,0.06321983348586903
105973,0.037114946851600654
105976,0.19585844351883092
105978,0.10376717958004476
105979,0.028941111573981104
105991,0.15630385777370978
105998,0.12567237156422115
105999,0.014879300575354451
106000,0.177369652371938
106001,0.020431274959422388
106010,0.27279840397828115
106011,0.01238046787489911
106013,0.12374734466242528
106015,0.015441597406820927
106026,0.018172795426148563
106032,0.013050981099149653
106035,0.22905471883354422
106040,0.022721808841497777
106041,0.2506530128561735
106044,0.013635878637510698
106053,0.09320370504359568
106054,0.013275127731058543
106065,0.11253958531141556
106081,0.03865787573173671
106083,0.06413430148643114
106087,0.016928578042987204
106090,0.09408695077395308
106101,0.03069227817526797
106102,0.046505267944915704
106109,0.03191133725900357
106116,0.053170069038362196
106150,0.011248427894555567
106155,0.09981649586823615
106166,0.013507269012673219
106176,0.21236799138952897
106189,0.013233779462034998
106199,0.195213320360573
106205,0.1801235950497128
106206,0.0703917053851733
106211,0.013952506498659931
106214,0.06142014257954859
106216,0.03137007374584965
106217,0.0678797709102696
106225,0.02962127897979246
106249,0.023173716249706378
106256,0.04213468054247536
106258,0.022536997550884546
106261,0.036231209956583764
106262,0.07620602388556144
106264,0.014040194714968075
106271,0.02992019897981228
106276,0.019018654438793154
106277,0.07654616533194615
106286,0.03630999883508601
106293,0.018192405719995988
106295,0.023202224503547385
106296,0.013149999234802437
106297,0.07395796842918875
106298,0.02907718184679212
106311,0.04683501491464263
106314,0.0351444690849844
106320,0.02063189999989179
106334,0.06954678242873799
106346,0.026813145185121248
106347,0.03898659504656232
106349,0.09589621959635472
106354,0.1423325263041654
106360,0.013587826884834626
106373,0.11131625895480834
106377,0.018645093486859624
106386,0.10726438573479807
106387,0.05386794411016308
106391,0.015027865305490452
106401,0.33572983931005856
106411,0.06641159323374327
106413,0.3625583201683447
106426,0.2028240593068362
106427,0.11546008278167612
106428,0.10902903393595666
106434,0.09512117498335954
106438,0.011966443826555942
106440,0.015731717452003746
106441,0.025527847263355434
106452,0.1034205468679542
106453,0.041480849036385964
106454,0.02806080843735543
106457,0.11162593893788272
106484,0.017167949686431226
106488,0.06616731447314408
106491,0.1840258347079047
106514,0.10217819205247497
106527,0.09509505392589503
106528,0.017851261224647145
106529,0.012008218813028979
106534,0.21812040913342376
106550,0.1519420439869493
106577,0.0234550337338588
106585,0.1187399174089713
106590,0.010853774969972502
106607,0.12238907069212077
106610,0.09496398683412854
106611,0.041592403297714235
106612,0.09200871263596458
106624,0.023619983407506137
106631,0.010518533318735533
106647,0.2667818981339523
106660,0.1701711224358062
106674,0.01286460170182652
106687,0.013798619797701214
106712,0.032405142193414456
106713,0.056214218224419674
106717,0.05468303488853516
106720,0.0521181335349343
106721,0.11574226466147657
106724,0.13711663112979794
106735,0.07378403253432454
106739,0.049539529643879754
106740,0.047468513763151324
106754,0.0632257833385421
106760,0.2789599311200334
106761,0.046842707359265684
106784,0.10013976451832109
106787,0.06772069183924326
106797,0.011710845825561004
106798,0.045527442352161704
106802,0.12052424112613265
106803,0.04899231180993604
106804,0.20071339672853003
106805,0.01260695718024104
106810,0.127735677308986
106812,0.12104808477682348
106813,0.04703957411338637
106817,0.08959873147811542
106822,0.07919914150807283
106823,0.03129586644119598
106827,0.012872309246127367
106841,0.031591802825478625
106851,0.15942922043516858
106852,0.0365801476937407
106853,0.14845240290903047
106854,0.4368406827866328
106861,0.035362525608682166
106873,0.03212460285965556
106877,0.02177448858675786
106878,0.012437616559423555
106881,0.11074512310982919
106900,0.022054864012044182
106906,0.023662164926145347
106907,0.07248833958818578
106914,0.19041316323142551
106916,0.16491857956979267
106924,0.011946210235963713
106931,0.02163621221833621
106936,0.04043319944977632
106937,0.18341719863914144
106938,0.01402272504916496
106939,0.07334341873112235
106943,0.02958666839821547
106944,0.13585030140691068
106967,0.12178429275431511
106980,0.01598009366289058
106986,0.08500272057937015
106987,0.017957642868748493
106990,0.014174015297859154
107013,0.014122970562751884
107023,0.036201920022787215
107033,0.024191385114390174
107037,0.06625875105087453
107048,0.01712124528872525
107071,0.07270327775025834
107081,0.010916820758773548
107113,0.09241721093797498
107130,0.03168637997093784
107131,0.021016760019010455
107145,0.0466289909944289
107156,0.08200855238071593
107219,0.06667568928413044
107222,0.14569228567865594
107223,0.28388724828099715
107232,0.2326378532307147
107245,0.03273238309649915
107246,0.08438240641240306
107247,0.07114716480997102
107256,0.011710432886655924
107259,0.013953470346955385
107260,0.013419920262800976
107279,0.23332744226391067
107280,0.06268332998059836
107281,0.016558365935698118
107285,0.16040944158322987
107329,0.011981458827026541
107337,0.08171747009311434
107349,0.09966592769611357
107350,0.01671161061246094
107351,0.010681678836867043
107359,0.1443032680508016
107391,0.036813470101361614
107394,0.015073884877610926
107395,0.021170248998711394
107406,0.03236597121933867
107416,0.12218275809426385
107417,0.014329631544897433
107418,0.04567754837517288
107419,0.03822622975871511
107444,0.012753170652123844
107445,0.019288270549198665
107446,0.09399284222417026
107460,0.16834103892430696
107470,0.08101447782582633
107475,0.0206414494293488
107520,0.0241280528867986
107526,0.18383599219028174
107527,0.02205329447178365
107530,0.012000203454218553
107532,0.0638050012453559
107534,0.10518048651983598
107535,0.028353195777832373
107554,0.10086174468314747
107556,0.013236201806586289
107559,0.11235680222218584
107561,0.012832831901527023
107564,0.01866246861287443
107566,0.027023917235965585
107571,0.06914522279268953
107590,0.1061543196924757
107602,0.11864236105457249
107625,0.06100432254914513
107626,0.4216599916475593
107635,0.01375320075921122
107636,0.0761661101546608
107645,0.012837966473592416
107652,0.14666337143022784
107655,0.023415608109868258
107668,0.06565747599568207
107670,0.024533763973358807
107677,0.011912535371680057
107680,0.25191544653215137
107683,0.2024259212447859
107684,0.014702601567015673
107691,0.026088967824739774
107692,0.03359369574902028
107703,0.0194052811293442
107709,0.03661670694362971
107710,0.09270035542317723
107721,0.09103975669539235
107725,0.23822011339810514
107727,0.11126491040828695
107739,0.017621236298512775
107740,0.024037347042957163
107741,0.03107142133533003
107747,0.02760282171995579
107765,0.1778779485459098
107768,0.011310898915098413
107775,0.08160893359988179
107782,0.28261333619706147
107790,0.013215358935171654
107801,0.016702925739396312
107807,0.016603777774344075
107811,0.025703365991972673
107817,0.13211544307287065
107826,0.04508033682683077
107838,0.15482495798869086
107839,0.027625222482133865
107843,0.1285406543881957
107847,0.07338898843526273
107849,0.0996837580421582
107850,0.08538342036145313
107867,0.09343954160791128
107871,0.06621519207097198
107908,0.0233596021344651
107913,0.10307402763102216
107927,0.017964868105490493
107931,0.02944412738642616
107955,0.017680894657451356
107962,0.10312994407540013
107977,0.0349288956655582
107978,0.029858967572462362
107993,0.013155337952021045
108010,0.10950269938276011
108016,0.036666035922818724
108018,0.25024823596654966
108027,0.21901323808954748
108045,0.3716349879484027
108069,0.1497638685432314
108082,0.015126394256921942
108089,0.09116622116240067
108092,0.05569269569603829
108106,0.011050375842070638
108112,0.06807016126571443
108120,0.13468216783082987
108122,0.2702221320677178
108135,0.014113740564787706
108170,0.012661399255835757
108171,0.08890313999735024
108177,0.012236475060889082
108180,0.10295708343332534
108183,0.017580662320150042
108184,0.014355899525388174
108185,0.03572395605209403
108192,0.10078106043949896
108195,0.222526395832583
108196,0.1677563907928154
108218,0.017981287313088262
108219,0.05945445172333751
108243,0.055954291537417426
108249,0.011537944456160784
108251,0.01812427781002734
