SK_ID_CURR,TARGET
101920,0.046707483896833844
101921,0.04634850736903946
101922,0.06070826812174298
101961,0.0663805083675287
101962,0.04363751300061697
101971,0.048357643167939536
101976,0.3669335665432242
102002,0.12707670743722016
102005,0.048955064592513566
102007,0.09658230495422611
102017,0.047165701993691744
102019,0.25635646813871615
102029,0.04387903068422727
102051,0.08938430882041014
102052,0.041783791377976824
102054,0.04355405674564935
102062,0.05136439405414461
102067,0.09201098251991871
102068,0.13124600405690307
102070,0.06016326243147181
102090,0.06412938715902436
102092,0.05039843225290635
102099,0.059122380178517724
102100,0.04875344119926563
102112,0.12337580141526572
102113,0.04429132051550455
102122,0.13548424525088748
102123,0.044643867563705926
102125,0.04586360502309373
102126,0.11114262360643311
102146,0.04314490965730855
102147,0.07344795013839478
102151,0.047933522963068825
102158,0.09861000467647457
102159,0.04500106228524035
102162,0.05113812332517409
102165,0.047595252401327275
102166,0.04640958692024346
102174,0.04211214475093035
102193,0.12386795059289919
102198,0.05070846519159829
102205,0.12503158701682943
102206,0.04211434288886439
102218,0.04464647265566465
102221,0.046321618636457965
102230,0.07185553415012629
102238,0.04706215373191072
102248,0.05011186446198937
102252,0.14892784938314207
102259,0.06456215079522098
102262,0.08284294954332833
102273,0.052220142128547795
102286,0.09421003320986607
102293,0.04206258770354671
102294,0.04876285554958244
102296,0.054722145200625176
102298,0.07973303881457067
102303,0.045044719418402
102309,0.049069567066537895
102315,0.046358093245725436
102340,0.06581723454032902
102342,0.05452228578733737
102344,0.04780757259416687
102346,0.0800676227207481
102347,0.04271921793915609
102374,0.05454391684839398
102380,0.048740184127646725
102387,0.04243094549663488
102393,0.04572229286074872
102403,0.04419006248351956
102413,0.052837488559516484
102414,0.04195102193840098
102415,0.049036786976090097
102416,0.07191820843869738
102439,0.04654788241060569
102441,0.04753375508749464
102443,0.04728516109427649
102444,0.08842238511045977
102445,0.07121882208107892
102448,0.04461139434497332
102449,0.06303296508139246
102450,0.1221893521093009
102456,0.042454047782195366
102458,0.10609764183947347
102459,0.06070088045564793
102465,0.04660646137041321
102470,0.19414634934954544
102471,0.045116811881174744
102475,0.051464354798472625
102476,0.14184256658951092
102506,0.04742993989937341
102509,0.05071410330934104
102519,0.04602996606700472
102522,0.04655185426612158
102545,0.04908277434653022
102549,0.048450294815105856
102562,0.042959471660310916
102563,0.04465345308449474
102568,0.07274824313114789
102582,0.0473433905871224
102592,0.04284365182019871
102597,0.06040505448470248
102605,0.04545085666239593
102614,0.04716653882540876
102617,0.13338912062510233
102634,0.0493422167039042
102652,0.04630720759414595
102655,0.04263343582972466
102671,0.061614734020498836
102694,0.11606276349417677
102701,0.058983992740892985
102703,0.04207368414314591
102704,0.04697707669330712
102713,0.042661002459079105
102720,0.056348341375500155
102731,0.04630659567543728
102733,0.04424059444673913
102749,0.0446392239379946
102755,0.09202153576371942
102763,0.042428458497134565
102770,0.049134547648577304
102772,0.08181226568627614
102799,0.06712276152335031
102838,0.04263413610669445
102854,0.04705950191615396
102862,0.10020191133417121
102863,0.051233457059937454
102867,0.04386739701126535
102868,0.04234953473887393
102878,0.05401147918203257
102887,0.04556863055648274
102898,0.2320862159917763
102904,0.059575585113229634
102912,0.05055161465071638
102919,0.04928130698425201
102927,0.06599351082274287
102932,0.0662577936438585
102933,0.05188085750507962
102935,0.04367618420377616
102958,0.05187506042869442
102969,0.20456321014268902
102971,0.047778654093208105
102975,0.053781930917936226
102979,0.04669745951442552
102982,0.04162868784506264
102987,0.18644093411228932
102989,0.04794659231368644
102995,0.05780672255130808
102996,0.04394202952615521
103000,0.051036318163345626
103001,0.07067892692335993
103004,0.0455426357030399
103010,0.04360786686819895
103025,0.35398576038508567
103029,0.04327762223248927
103046,0.068187301985236
103056,0.04530014833842981
103062,0.059916910591230756
103078,0.04491733448997685
103083,0.043348515211333316
103092,0.05925118257202253
103096,0.05170279416869329
103097,0.06569890050357932
103102,0.3181950090506544
103112,0.055545763248316636
103132,0.04620102401123778
103144,0.06164551533890675
103145,0.08468610658769413
103146,0.042291180895443224
103147,0.05640134199383553
103158,0.048401629653982724
103171,0.09108607458231904
103173,0.05383850579432245
103184,0.04688082114288688
103195,0.08837159433230865
103196,0.062201167849308486
103206,0.04706579872282404
103230,0.15283455544613664
103231,0.11733804732330513
103232,0.045254932003498456
103239,0.06434212288836036
103240,0.09579876447622114
103243,0.04519656342419544
103252,0.06733788539014254
103258,0.05504081893236464
103259,0.09118684075637679
103279,0.04281308392631313
103280,0.04239005830631091
103286,0.04742343629388606
103287,0.3603542493572886
103290,0.043055980240577524
103298,0.0456075285086332
103315,0.04185644266238908
103319,0.0443878771518333
103334,0.2926630266220381
103336,0.04931756869588139
103345,0.05832434540890549
103368,0.04753508505949227
103371,0.12723860232337386
103377,0.04299208461565053
103398,0.04378328384403348
103404,0.06264024389855352
103408,0.09214511634066061
103410,0.05198943750107404
103418,0.045398949949435115
103420,0.09199114032888799
103432,0.054428287851255336
103433,0.044026318185794173
103436,0.04687758761926166
103440,0.04847614414915582
103453,0.04892592651619844
103459,0.04771459717609288
103460,0.05207988175683278
103461,0.04260814822550928
103462,0.04666461987849447
103473,0.07405502610435916
103474,0.04440674576716802
103475,0.12956846491275972
103478,0.059115877878714015
103480,0.056951160441397336
103484,0.04428660274787323
103494,0.14283112725252106
103513,0.04833160930286847
103515,0.07948254882729544
103516,0.07500185815170866
103525,0.07255577140159983
103541,0.07491122038183308
103544,0.04212945042555727
103562,0.5242172985545301
103570,0.326653198594512
103572,0.10192044480852036
103574,0.044436049578334615
103575,0.05119026942097325
103591,0.08345882461040476
103594,0.04256956526587473
103609,0.05490894380304079
103613,0.15885875144411385
103614,0.05113461509363532
103615,0.05156329181340675
103624,0.05218929906706665
103625,0.0945843861167165
103628,0.11429832738103116
103629,0.0439011919795228
103647,0.06169397483668009
103648,0.07839138058398383
103651,0.04894300920871366
103658,0.045355201702887586
103668,0.058731677500900636
103669,0.048202006594045735
103676,0.04904424123095219
103682,0.052271232693734015
103683,0.05721656215934583
103689,0.045395038388416006
103725,0.052471237975634265
103733,0.06646094056522338
103744,0.04923890811721368
103762,0.17775330779155737
103771,0.586825880475207
103773,0.0420772312377658
103783,0.049131079401502444
103784,0.057099039599215515
103808,0.04461998754716194
103812,0.052314608536410435
103813,0.06984403920302426
103814,0.0646037945615307
103818,0.05935184059740878
103824,0.0437076876227607
103828,0.042609032569548747
103830,0.3083626372831642
103840,0.04373048018358273
103842,0.07377212629900809
103847,0.11484810764333842
103848,0.08949598216313209
103851,0.04493314652324711
103854,0.06074347152825639
103857,0.09138526303250134
103861,0.04403461813359785
103862,0.04965757988320604
103865,0.04556958325986849
103870,0.04252500034658401
103876,0.04399073438089686
103891,0.22538127981814868
103908,0.06975252325787626
103914,0.07589770661714938
103918,0.06438223599090837
103940,0.04389421443613626
103963,0.07387009555234318
103966,0.045255771230270254
103971,0.11202896310001023
103980,0.05869276032024431
103984,0.049729784781882044
103985,0.044758359332576096
103998,0.2130900689731428
104019,0.04389635005578069
104026,0.04459133397891513
104035,0.06102616362450918
104044,0.054497939629477486
104045,0.06641443718315934
104047,0.16102389603743014
104051,0.044510759359649
104058,0.04830735098059446
104063,0.04404828356236397
104066,0.2492203011601685
104087,0.04479599263159207
104089,0.06898843792949581
104095,0.057329753500031146
104098,0.07808632916032887
104104,0.04781848278449102
104110,0.1716656083390299
104120,0.049712792457989714
104122,0.04834267849485781
104131,0.05048140743177369
104132,0.05535346167266368
104135,0.05045382207801647
104136,0.04449647153196623
104149,0.055891596678535556
104150,0.06983678745821824
104156,0.3324206381637384
104165,0.09511508507213741
104175,0.04396474329642986
104179,0.06829421629784538
104184,0.07725198637970468
104206,0.045393650002034
104216,0.2550512754748697
104230,0.11373912344935329
104257,0.04681026131266959
104272,0.04518922107976238
104273,0.05537164907744778
104278,0.047006418687916086
104294,0.06507917957639132
104295,0.045573357176558894
104297,0.04994300361594553
104298,0.05677690098774708
104308,0.04644795497114307
104318,0.048190852644213064
104319,0.07969784921610301
104320,0.07494930946265206
104327,0.08195794518655646
104334,0.0635235221100358
104344,0.04770850525699812
104350,0.04756803538883593
104351,0.08507408187264506
104354,0.05633736965944276
104369,0.06806160076404845
104376,0.12863546704384202
104381,0.05136791358461929
104384,0.08623230558875064
104391,0.04370314735051733
104394,0.047666454834972505
104398,0.19891678916407596
104402,0.04270734225383046
104408,0.06657661499813418
104409,0.04301844340131489
104410,0.7776017974243158
104412,0.054740823679378665
104417,0.07847120405278339
104424,0.04741791890268506
104426,0.04257873933629758
104435,0.06170943112128931
104445,0.0459495318202494
104458,0.043620421271310425
104460,0.04491145547306606
104466,0.042616137970737746
104472,0.05873702938983324
104473,0.055670276245910914
104479,0.043301686570380686
104480,0.0431016911929341
104482,0.04912960555679254
104499,0.04332686586565223
104501,0.04306032748830032
104502,0.043350048877635834
104506,0.0790167288489831
104510,0.04159409572005147
104512,0.046862611212410435
104520,0.22078691593979402
104528,0.05237464117307103
104529,0.042790009533813865
104541,0.06821946028719453
104578,0.04527284070408344
104584,0.05111314242323415
104588,0.06052921256189333
104602,0.08190033526363208
104610,0.0439874421680291
104611,0.16547027019209415
104618,0.056062775363147514
104620,0.05418824774864909
104622,0.04363760232370733
104624,0.05379047890428939
104625,0.13455360379144155
104634,0.05414117355648633
104639,0.06001273345343603
104646,0.04421840768077981
104647,0.05596412061762823
104652,0.04676246562435485
104670,0.055477691067343814
104677,0.042249292463972084
104685,0.07054782049633349
104691,0.04522037270835288
104696,0.09208733783164984
104699,0.04290048869058499
104712,0.06102854635676619
104714,0.04324142852634847
104717,0.06002032387931548
104718,0.04599060577698866
104740,0.05604782204072774
104741,0.05021229484342911
104743,0.042021123168085706
104744,0.046249100186243355
104747,0.053300794484645676
104767,0.04851066288513299
104772,0.07688625968058124
104776,0.11538510202882436
104779,0.048777812072063775
104814,0.04397541231849118
104815,0.045194002134787366
104830,0.0520847877871474
104831,0.06585631645335059
104833,0.04796012990085277
104839,0.04380047387372902
104840,0.04373738819902119
104860,0.18791323182397188
104861,0.04410218808003027
104866,0.05379025359048748
104870,0.04441764749645613
104877,0.05398423942695305
104878,0.04423667679582002
104879,0.04520633220609305
104880,0.07486104641099993
104899,0.04230953000516094
104906,0.04593746285629829
104907,0.05799287514023048
104913,0.07990522714160432
104916,0.06494287138627593
104921,0.05157977439525633
104930,0.04986579183373708
104931,0.3550757079156721
104936,0.04315519435133846
104937,0.04877336281961301
104942,0.04302244702912718
104943,0.0495836770159048
104969,0.05172651433402746
104972,0.13844040738547023
104988,0.06720945745297681
105013,0.045599419668104595
105015,0.04523534462010392
105019,0.06813098191170958
105027,0.05382728528887039
105030,0.06621046246087442
105035,0.2821709885407413
105041,0.04409667500242178
105051,0.3332491638879509
105056,0.048746643451090046
105067,0.5745650270758087
105071,0.05254512064300702
105072,0.04303222219637709
105074,0.058078236815069906
105091,0.04920406063627784
105101,0.04434150548936666
105103,0.05671923188244167
105134,0.05339281921364281
105139,0.04237634787295358
105142,0.0621432350449381
105146,0.05353525555173752
105163,0.08775410665841794
105168,0.048912076370901864
105172,0.04327884914981354
105176,0.2852623093167337
105195,0.04624631717751774
105196,0.4901725418167902
105197,0.04529562272726874
105203,0.06617363912508314
105223,0.06888259583536113
105227,0.09590232221615216
105228,0.04255199067142244
105230,0.11812788445472724
105231,0.21482668438864472
105239,0.04757145897279918
105242,0.12446343378061547
105244,0.048039377710094235
105245,0.05030167815382092
105248,0.04716538826618895
105249,0.046731595266092496
105266,0.11004090008602822
105271,0.12986345379980077
105276,0.05437836846067991
105282,0.04537658582499424
105292,0.09744605943871576
105297,0.04273276671159561
105332,0.05100447483169472
105333,0.04480825203045245
105343,0.0667189919192197
105344,0.054346522039284625
105345,0.0838013917922293
105357,0.05071468245631013
105359,0.08002997620703685
105366,0.051512901276406176
105367,0.04610185589396698
105370,0.042009715053352825
105377,0.04678113707910164
105390,0.04477340972446458
105399,0.04227275139533603
105403,0.12270749109503305
105404,0.04906666242721327
105414,0.04441087141062857
105417,0.07654317951053294
105425,0.10921589872729595
105452,0.07962282190844068
105454,0.07109127954818306
105456,0.057676294254806894
105470,0.048532199072967575
105471,0.04739787267306559
105483,0.08229749542212131
105493,0.0995939107109799
105508,0.06817364701918788
105514,0.05887611413399573
105515,0.04297200526928434
105528,0.12311496424291869
105529,0.04412954921646675
105531,0.04702695197676839
105532,0.05234511879946982
105558,0.042463818117809894
105574,0.04286638890594825
105578,0.04295413089979051
105584,0.1994714261747716
105595,0.059995490949985304
105617,0.36625633111788625
105618,0.04853630830492955
105621,0.04682351752566497
105625,0.05447937145697184
105629,0.04669887290077154
105630,0.04379627539941399
105634,0.04746042823102668
105635,0.04404321446361159
105641,0.08436161381199331
105647,0.08942537615343114
105648,0.06346975403426791
105655,0.04968446182281878
105657,0.04349925637532612
105672,0.10602187095904451
105678,0.07395211482560818
105682,0.09323871163574868
105691,0.05034917296645659
105692,0.048653373899226526
105706,0.05021497271461763
105712,0.04963373027100962
105720,0.04779165365444081
105734,0.04464198381968936
105735,0.044205116545272746
105736,0.1298504388315062
105737,0.044777772444569
105738,0.07712193011892973
105740,0.14341522263332768
105744,0.05291290236031025
105747,0.05058157889721825
105749,0.11745108361871004
105754,0.04670027427864712
105758,0.05641262742528759
105760,0.046563392481100856
105767,0.19349151409181806
105784,0.06057477408748062
105791,0.04457654386198947
105802,0.1422464788162466
105807,0.12504086991949465
105809,0.049276999397205964
105816,0.06323650564006554
105817,0.042872325561056905
105824,0.05268358305691262
105832,0.04935806517042418
105856,0.044297018228158125
105865,0.04439644686174727
105899,0.16491263837247205
105906,0.04504697718064176
105916,0.061740658703357806
105923,0.08064386816138323
105937,0.05918100454996396
105965,0.05168057979706
105966,0.05128071436613405
105968,0.05861101016911456
105973,0.05129856250413073
105976,0.16047037217613894
105978,0.07286446213477947
105979,0.048877014651713284
105991,0.1116434341508493
105998,0.08442964709291532
105999,0.04376712871196827
106000,0.12458678066251906
106001,0.04599082048050994
106010,0.22143702350972297
106011,0.042587750499399175
106013,0.0845130367019992
106015,0.04401784899188548
106026,0.0451353519322823
106032,0.04291716110523569
106035,0.19495119065053537
106040,0.04682415878728422
106041,0.2113248776109384
106044,0.04319907777257563
106053,0.06795501916162838
106054,0.04302620255069217
106065,0.07843322294770838
106081,0.05179085744599079
106083,0.0587421715957294
106087,0.04463611525329639
106090,0.0685883086013596
106101,0.04944288051065373
106102,0.053821352629859855
106109,0.049763575226128044
106116,0.05589297567855714
106150,0.04200026349217836
106155,0.07092981431427033
106166,0.04313604385751922
106176,0.1947437929186325
106189,0.04300906778081029
106199,0.15025994604055376
106205,0.12042662300289475
106206,0.06037279067016277
106211,0.04334318592429652
106214,0.05843421632879801
106216,0.049608662761460136
106217,0.06026446518923265
106225,0.04905753545547339
106249,0.04698128086794462
106256,0.05270229804390833
106258,0.04674222993010877
106261,0.051104198118613775
106262,0.06267489563681412
106264,0.04338753920497465
106271,0.04920466483082511
106276,0.04548901145410058
106277,0.06288353079394828
106286,0.05104507011027745
106293,0.0451509316157332
106295,0.046991333595471994
106296,0.04295990446863077
106297,0.06177473296154123
106298,0.04887316558203419
106311,0.05385209045151601
106314,0.050700295064396377
106320,0.046070473222962656
106334,0.06077750810065922
106346,0.048183722437508
106347,0.05197450546333706
106349,0.06870849838557844
106354,0.10230507120300786
106360,0.043177856174503704
106373,0.07738739315852798
106377,0.0453229036654024
106386,0.07371220651159835
106387,0.05617901005820159
106391,0.043845809276241446
106401,0.3922211970352743
106411,0.05932057660888462
106413,0.3874410916158266
106426,0.1634706316812366
106427,0.07796259178636122
106428,0.0736356499516982
106434,0.07230166791454132
106438,0.0423799258494097
106440,0.04414066339110851
106441,0.04777248617549175
106452,0.0705092810277226
106453,0.05247503256830417
106454,0.048517484506683445
106457,0.07659819250974921
106484,0.0447438138318176
106488,0.05941370497287962
106491,0.14027871727584545
106514,0.07268365390192957
106527,0.06947932664406534
106528,0.04500864648280069
106529,0.04239677159277258
106534,0.1843928961248956
106550,0.0955918115195203
106577,0.04707492597945646
106585,0.07913823944346168
106590,0.041786334046015255
106607,0.09034950459766077
106610,0.06966316523540309
106611,0.05256947294474758
106612,0.06801638623253277
106624,0.04711384307576053
106631,0.04159566183452073
106647,0.24360160931369088
106660,0.11409716154681726
106674,0.04282597312482616
106687,0.04327636664450938
106712,0.04985232309136542
106713,0.05656245624541628
106717,0.05630853592846604
106720,0.05552078253184327
106721,0.07815135160206114
106724,0.09028219057637692
106735,0.06175807831963636
106739,0.0547910952097275
106740,0.05419174676509719
106754,0.058449729549150176
106760,0.2759514821141315
106761,0.05390533538046868
106784,0.0709685334039034
106787,0.06023966785507796
106797,0.04224099524486106
106798,0.05366832538420555
106802,0.08287313116750976
106803,0.054688575229600384
106804,0.1534276361888453
106805,0.04269875911317272
106810,0.08486662388981149
106812,0.0781264053515505
106813,0.05395956516806499
106817,0.06715315363756409
106822,0.06361554606306757
106823,0.049616134069219976
106827,0.042833074201646865
106841,0.0496338879452437
106851,0.10226883551118181
106852,0.051141671159924705
106853,0.10034473899385547
106854,0.4753172250129812
106861,0.05087151231675835
106873,0.04985388518652927
106877,0.046477933137557347
106878,0.04261929663386503
106881,0.07604843531289901
106900,0.04659078128929669
106906,0.0471204819381614
106907,0.06125757823780172
106914,0.1266595112395186
106916,0.1089371642572714
106924,0.04236445650806749
106931,0.04639968520969255
106936,0.05218308916174946
106937,0.12824108361121012
106938,0.0433765413000614
106939,0.06153061428594292
106943,0.04911006383964072
106944,0.09038470155899979
106967,0.08055800854668922
106980,0.04425542849951082
106986,0.06501017588906195
106987,0.04505456482426661
106990,0.043449496444742844
107013,0.04344348507190724
107023,0.051045494174584795
107033,0.04732141361836203
107037,0.059386634770374494
107048,0.04471775802619574
107071,0.0624976740206465
107081,0.04181933425788753
107113,0.06804485521513873
107130,0.049693385525636964
107131,0.0462392456651647
107145,0.05386742975774601
107156,0.063953227414846
107219,0.05960112466859628
107222,0.09257068519812177
107223,0.29672078654474765
107232,0.19533679090349654
107245,0.04998686464215193
107246,0.06522193975885539
107247,0.06076223077391625
107256,0.042243716695461425
107259,0.043360253481015555
107260,0.04310209076876632
107279,0.19575932786167866
107280,0.05831993319100637
107281,0.04448732020727052
107285,0.09858280595033701
107329,0.04239176521443276
107337,0.06388116038615625
107349,0.070509343151494
107350,0.04454372338122662
107351,0.041689816624264096
107359,0.09474847706201249
107391,0.05118795268929286
107394,0.043849900721431224
107395,0.046241131188333034
107406,0.0499094099124803
107416,0.08371628910258043
107417,0.04352395533586716
107418,0.053661054443117306
107419,0.05158469498648442
107444,0.042780558052907015
107445,0.04557460007242875
107446,0.06807237851418768
107460,0.12329848363663509
107470,0.06385247161767305
107475,0.04608127160810721
107520,0.04732849025623221
107526,0.13806574569579744
107527,0.04659853888317226
107530,0.042394728741795146
107532,0.058631880868281167
107534,0.07259632131348859
107535,0.048678548713078196
107554,0.07035848103209207
107556,0.04300739484087947
107559,0.0758036022560813
107561,0.04280864621893342
107564,0.0453234957123961
107566,0.048270588244396624
107571,0.060300297485921785
107590,0.07113985697009582
107602,0.0826138612123903
107625,0.05792377810064912
107626,0.5112377848985769
107635,0.043249488213324416
107636,0.06241443492944808
107645,0.04281541009913555
107652,0.09852659907386617
107655,0.047045622812046876
107668,0.059468903146012754
107670,0.04743978713574797
107677,0.04235606642575872
107680,0.2473749469611827
107683,0.1578575380867713
107684,0.04369747872648012
107691,0.04795755306034148
107692,0.0502658182739189
107703,0.04562208892241393
107709,0.051267938238572335
107710,0.06753349418160483
107721,0.06657444008350291
107725,0.2338821322302282
107727,0.074796326427493
107739,0.04492087330962507
107740,0.04723155069430353
107741,0.04953988311345873
107747,0.048478277492394806
107765,0.13046128022344897
107768,0.04203615818122069
107775,0.06434797275857701
107782,0.2687557092739048
107790,0.042995809828789165
107801,0.04454486749034337
107807,0.04451367406668756
107811,0.04781467829697039
107817,0.08627556403709058
107826,0.053612382815990116
107838,0.11733436753237274
107839,0.04846029977808795
107843,0.08633468888622013
107847,0.06161351071355194
107849,0.07009493084912935
107850,0.06561504274109613
107867,0.06869861962867736
107871,0.059744538723885514
107908,0.047069709172464946
107913,0.07170778971822231
107927,0.04506322921246287
107931,0.04899074535685917
107955,0.04495781368549649
107962,0.07195456013853387
107977,0.05069247942699645
107978,0.04913255232510812
107993,0.042972321946923034
108010,0.07377269692948762
108016,0.051214187681561954
108018,0.24251151518619563
108027,0.17510532056468964
108045,0.4341520648064272
108069,0.1033805657014863
108082,0.0438915588784767
108089,0.0677679386207612
108092,0.05632463839819927
108106,0.04189016868191364
108112,0.05989409502458114
108120,0.09081616275890059
108122,0.22437726336917083
108135,0.043422208726701765
108170,0.04273447237322387
108171,0.0661404788147007
108177,0.04251952429706514
108180,0.07268985410753288
108183,0.04489925523022227
108184,0.043541848559186115
108185,0.05093383349516503
108192,0.06999611245349699
108195,0.21606999095823354
108196,0.11573920820420237
108218,0.04505183633821169
108219,0.05754537524381071
108243,0.056278918365554244
108249,0.0421544633396857
108251,0.045119016386530125
