SK_ID_CURR,TARGET
102634,0.033798898919460876
102652,0.02352525741394052
102655,0.008533161082453247
102671,0.06696417834530444
102694,0.17308496909709742
102701,0.050325060180184886
102703,0.0061214951767384574
102704,0.019813367538309954
102713,0.007912837257863408
102720,0.05824109617808609
102731,0.024716879158330055
102733,0.016669129437833087
102749,0.01598013648698126
102755,0.127266170049173
102763,0.007811202320606783
102770,0.033099594489491325
102772,0.1263147623288158
102799,0.08413221619951057
102838,0.007988333995699518
102854,0.025488290735616006
102862,0.16550386832282912
102863,0.032786508205393354
102867,0.012427648201130145
102868,0.008416899845424049
102878,0.0543747959411921
102887,0.017107131472447003
102898,0.2940733091363934
102904,0.05937183825533952
102912,0.033840175639341524
102919,0.03477200621336755
102927,0.06500368526516027
102932,0.07423601402906212
102933,0.037653887637452046
102935,0.01221355165587684
102958,0.04341213120734027
102969,0.26482575169868516
102971,0.018727260560073733
102975,0.048778466671968335
102979,0.02245544102911929
102982,0.004942921057914681
102987,0.26737626832349154
102989,0.035834197310335436
102995,0.052634612357556794
102996,0.013903244771464025
103000,0.043756293756935676
103001,0.0956768038324504
103004,0.01933192884268506
103010,0.012435662766430022
103025,0.36333702391400513
103029,0.013488507728334587
103046,0.07423346987436928
103056,0.018157022241938377
103062,0.05954210723029505
103078,0.019180985216832987
103083,0.010949655701459856
103092,0.06953033113007322
103096,0.0385192327834048
103097,0.0705613220010385
103102,0.29518506395559113
103112,0.04887343943442108
103132,0.018276064058643876
103144,0.06028416803996215
103145,0.10949120512835318
103146,0.007052184002849477
103147,0.05458054712227227
103158,0.025528893330536876
103171,0.075801803936761
103173,0.035108688491956974
103184,0.020193024008137214
103195,0.10952439168334839
103196,0.0604661788242713
103206,0.020774750225216444
103230,0.25101110155784684
103231,0.1710658656953613
103232,0.016605784641674552
103239,0.07142017841004515
103240,0.13217803739638276
103243,0.016435210076273646
103252,0.08923231780093317
103258,0.047949699621459535
103259,0.11435184401527948
103279,0.010493128615182024
103280,0.006062171836650418
103286,0.017568938787492685
103287,0.41429083253163657
103290,0.0114383346401135
103298,0.01667817208606679
103315,0.005379648409546444
103319,0.01566314294322536
103334,0.3212651590351937
103336,0.03935656293169436
103345,0.0553332873620517
103368,0.026036898287356232
103371,0.19821767058208214
103377,0.010744355072527273
103398,0.014572436104917291
103404,0.0798816430700435
103408,0.123170185949229
103410,0.040633438338226566
103418,0.018129390464192614
103420,0.1272532085107377
103432,0.0591648715165842
103433,0.013198264373366252
103436,0.018044449830678766
103440,0.02205777655513859
103453,0.031313622073656566
103459,0.025700542864545907
103460,0.031528286405316366
103461,0.008295049315693179
103462,0.026761014457885802
103473,0.11545373127972268
103474,0.015954366876104735
103475,0.16902028305449324
103478,0.06446577013247873
103480,0.05570743286485355
103484,0.016594331565815315
103494,0.187985504465114
103513,0.028609662840406308
103515,0.08009622389974635
103516,0.10963197460482677
103525,0.09530643147120116
103541,0.1175560308090431
103544,0.005951689310416795
103562,0.4467394324626823
103570,0.33172864398162255
103572,0.1568717100928482
103574,0.014955534995538027
103575,0.0367590078682307
103591,0.1308822321702004
103594,0.008156499668499517
103609,0.047499635539207184
103613,0.22550282646021003
103614,0.04333302087877729
103615,0.04451339331732543
103624,0.03519865286334987
103625,0.1393269649196141
103628,0.15995683438801436
103629,0.013739620010403887
103647,0.06294290365773006
103648,0.09502459307756993
103651,0.02675750242146722
103658,0.019405183047297617
103668,0.05505966766123641
103669,0.02804120327901602
103676,0.03320193429585349
103682,0.04347068763910704
103683,0.05336325600034679
103689,0.014734625205773013
103725,0.04244933930292772
103733,0.08299117409450986
103744,0.029153963868204628
103762,0.2208061183071458
103771,0.45934594379245447
103773,0.006941183319240721
103783,0.030509870289434353
103784,0.061973159103511
103808,0.019297878715811224
103812,0.04607582341946048
103813,0.08342139560784138
103814,0.07894356566510667
103818,0.06964230288083137
103824,0.012263395853968555
103828,0.008359436272599472
103830,0.33967967086104317
103840,0.012145803521862465
103842,0.10652316147332201
103847,0.17306099775242517
103848,0.13323854507276311
103851,0.01918333589340391
103854,0.07697868800000943
103857,0.13066691748928572
103861,0.014701407029858407
103862,0.0395077877662939
103865,0.017629523501134198
103870,0.008258621260188816
103876,0.013737088146006896
103891,0.30402550791467137
103908,0.09036252384981948
103914,0.09025577839699434
103918,0.07052348821747358
103940,0.012053665263909922
103963,0.08623446005346826
103966,0.022595009174067125
103971,0.17095679662737137
103980,0.06789527267191636
103984,0.04107781531438624
103985,0.017412523328115655
103998,0.28508653490655544
104019,0.011925384301094676
104026,0.015894784082068184
104035,0.05645502093742942
104044,0.04968718658384118
104045,0.08300266095766076
104047,0.18934490999343764
104051,0.015492284061936373
104058,0.029594293915274444
104063,0.015632346647971158
104066,0.30517721695370476
104087,0.016700693736797445
104089,0.0786091683521172
104095,0.06126469493266972
104098,0.08778838877144812
104104,0.02621989544360584
104110,0.2225130674756908
104120,0.03193861932365591
104122,0.024886126289101418
104131,0.035769211531794284
104132,0.05262035704685882
104135,0.03451013365738382
104136,0.015740130815955673
104149,0.05730525290383723
104150,0.07716152090198473
104156,0.341498622888433
104165,0.12071425319536085
104175,0.012972601149432172
104179,0.07647269287634748
104184,0.09733914632904955
104206,0.022632989795540858
104216,0.29725359813852564
104230,0.18557637208315134
104257,0.02114477898610243
104272,0.016274915750019606
104273,0.05377413127221856
104278,0.02236006803336621
104294,0.09970910778849931
104295,0.019252143140982104
104297,0.0376282289738101
104298,0.05941690461855336
104308,0.02738639229121962
104318,0.028749508197882027
104319,0.11261873068504653
104320,0.09240900905271589
104327,0.11694228391974779
104334,0.05104452824154629
104344,0.030179775232718677
104350,0.02383639250077754
104351,0.10194171869315408
104354,0.05233467761245358
104369,0.09829995419344584
104376,0.1480908625021652
104381,0.037349700392164835
104384,0.09944471698533133
104391,0.01036939957445055
104394,0.025549376066350604
104398,0.2779088068439583
104402,0.010032060105857431
104408,0.0737306324332359
104409,0.00903028706635633
104410,0.5987502842267903
104412,0.044967655427534683
104417,0.10821138878251119
104424,0.026708762051512604
104426,0.00974150889765558
104435,0.06289802539193133
104445,0.024304257706946084
104458,0.01109199508565988
104460,0.0196880744561052
104466,0.008790181196920334
104472,0.057282743047707634
104473,0.04865753593031612
104479,0.012065253068001025
104480,0.011488382021122448
104482,0.04131762736423249
104499,0.012817597585990324
104501,0.011078380625221321
104502,0.011847769763511868
104506,0.11211690357818603
104510,0.004030780393130978
104512,0.02603489499812657
104520,0.2658050860770615
104528,0.03678464437255707
104529,0.008844486243834992
104541,0.07551934484792182
104578,0.014220183413522033
104584,0.04790284978395651
104588,0.06912493363344104
104602,0.13120803685439913
104610,0.01627822560659769
104611,0.21748757936195193
104618,0.05556271753591976
104620,0.04261840941138411
104622,0.013280414776465153
104624,0.05593270803572076
104625,0.1714089772950612
104634,0.05147705049265444
104639,0.05725363248936642
104646,0.014563650359130749
104647,0.046522662341206375
104652,0.027248199174906187
104670,0.05093904738571547
104677,0.006466648931804227
104685,0.08931414524728218
104691,0.015054239643515956
104696,0.1280163061050425
104699,0.008537502116283648
104712,0.0664803696768164
104714,0.010787922195909065
104717,0.06108128518980364
104718,0.019600927490282697
104740,0.04850686306379881
104741,0.03068140440008055
104743,0.006070545042808192
104744,0.021891555933887582
104747,0.05085921574676801
104767,0.02966762633094185
104772,0.1031975781453703
104776,0.16472810972471427
104779,0.027463664041222004
104814,0.012355783814709809
104815,0.015657424595829476
104830,0.03696175826258441
104831,0.06893199866983844
104833,0.03104560252142349
104839,0.013605222574319734
104840,0.013285798514949815
104860,0.21766165896954545
104861,0.016699351947496912
104866,0.048422372518944136
104870,0.01204479457515853
104877,0.04147595055182524
104878,0.01659242992941373
104879,0.015706228368840572
104880,0.09082664123265448
104899,0.006700847748925214
104906,0.021706113200539296
104907,0.05415632865539743
104913,0.11624952472840819
104916,0.07646907194420278
104921,0.03201140614297892
104930,0.03587452728154616
104931,0.34457464224990436
104936,0.013629546344762229
104937,0.027671196549097624
104942,0.009771761057960848
104943,0.029998705774582805
104969,0.03383590384443403
104972,0.2297615959817257
104988,0.08498359020367333
105013,0.016800526172551785
105015,0.014624702968909942
105019,0.07928642042493556
105027,0.04798743065234992
105030,0.07652503049693837
105035,0.32341258365868253
105041,0.013066038843894375
105051,0.35078385937731843
105056,0.02961201583737281
105067,0.47944636285029746
105071,0.04474796182734356
105072,0.0095936988743763
105074,0.04432976089475132
105091,0.031157129488798976
105101,0.016592764357384465
105103,0.05279304773510128
105134,0.04068482587529135
105139,0.007012961634026158
105142,0.09051137030252951
105146,0.051483504183599545
105163,0.12050884538115277
105168,0.03366317843523519
105172,0.00940601393947639
105176,0.3473221521400446
105195,0.023886048300365868
105196,0.4433792516565186
105197,0.017972120510580794
105203,0.0799149577302491
105223,0.08067770613907266
105227,0.14788616382312958
105228,0.008594835922687664
105230,0.11980905313206197
105231,0.22748966319617708
105239,0.029008606262834944
105242,0.16181471529331498
105244,0.03091111021365765
105245,0.032936456528754966
105248,0.029958118214584082
105249,0.02366639467130852
105266,0.17279270909298922
105271,0.2000362601943228
105276,0.05086251539388961
105282,0.017107144616236344
105292,0.0984757205049119
105297,0.007352534528090054
105332,0.03705048381982677
105333,0.01895628917625363
105343,0.08172778478246079
105344,0.03537013403089837
105345,0.1231931272769458
105357,0.03828575925240923
105359,0.09582153677383257
105366,0.037823814680447744
105367,0.022160494084370493
105370,0.005677593340952857
105377,0.024498704481111803
105390,0.017365680348786713
105399,0.0065839585733131105
105403,0.18947518941664723
105404,0.026562189364704957
105414,0.01644832004969168
105417,0.08096905948822108
105425,0.1530455616651687
105452,0.11015758053185433
105454,0.0808687746530511
105456,0.058818172071208034
105470,0.025419186216540254
105471,0.02641511817442325
105483,0.0821774487827664
105493,0.13319378413313152
105508,0.0895600101352285
105514,0.05591034829058098
105515,0.010834489518832433
105528,0.2010511191502385
105529,0.012762848963207344
105531,0.02291185857645137
105532,0.04893259141113399
105558,0.009279720563272168
105574,0.008864987785997631
105578,0.008839365735203953
105584,0.23622568928272816
105595,0.06012055384856315
105617,0.3797222842569714
105618,0.028063148274070686
105621,0.023009596497252975
105625,0.05006291973320386
105629,0.023390141472738407
105630,0.01117056461927611
105634,0.02451575482273915
105635,0.012941736820346173
105641,0.12438071166251632
105647,0.12223297951225785
105648,0.07137610461350337
105655,0.03146185176340539
105657,0.011423938347194924
105672,0.13701399664669675
105678,0.10740263531372295
105682,0.10397957947782242
105691,0.02999874255181014
105692,0.03616839731213425
105706,0.030143221830606824
105712,0.027371658643715976
105720,0.02580446322956986
105734,0.011824412856872168
105735,0.013247070580043829
105736,0.20120102244029928
105737,0.01577432425940579
105738,0.0993205309589443
105740,0.1834921508989514
105744,0.04559537999360515
105747,0.03670109114201283
105749,0.17402465041495224
105754,0.025977658620866474
105758,0.047079825672185646
105760,0.021718287214427315
105767,0.23782591218688945
105784,0.06012724996264246
105791,0.013964555534652458
105802,0.1769114418392322
105807,0.16825193929327217
105809,0.03503214225192291
105816,0.07839223868116316
105817,0.009477216577960619
105824,0.042957591773035646
105832,0.031681249282079986
105856,0.014877001464503407
105865,0.016025010921056407
105899,0.20531714002555562
105906,0.01761553473338126
105916,0.057760993402941385
105923,0.10494444526739183
105937,0.06054315822310466
105965,0.039805704491811214
105966,0.04378752799269726
105968,0.0595920189086732
105973,0.037093971826218056
105976,0.21528311170698103
105978,0.08836688370541641
105979,0.027595853515485203
105991,0.1353183879907703
105998,0.10769612466334087
105999,0.012305133203548162
106000,0.17167539132966653
106001,0.021620648906413728
106010,0.29318872915305016
106011,0.009271513073409527
106013,0.10684361269426812
106015,0.011471853770093517
106026,0.014455747144597098
106032,0.01139268959212747
106035,0.24643624060372019
106040,0.02363247528940368
106041,0.27487578103322746
106044,0.012221106741326523
106053,0.08925812958650098
106054,0.00909633265904723
106065,0.09160570915022778
106081,0.03533022603863931
106083,0.06484743253923894
106087,0.020560231089762453
106090,0.08596531993499652
106101,0.028239397197891942
106102,0.05363144237168939
106109,0.033996033567204494
106116,0.04735318921305902
106150,0.00650449687310125
106155,0.08652941082550583
106166,0.012188881618315875
106176,0.21993105025920304
106189,0.011045522424320648
106199,0.2060107012192041
106205,0.18317506857990778
106206,0.07571530269995787
106211,0.0126404785212324
106214,0.04894875740090313
106216,0.031234123954590437
106217,0.05669431061370475
106225,0.03402630390268683
106249,0.023203739220607346
106256,0.04448614768521033
106258,0.025127326233257384
106261,0.03170234370137093
106262,0.06590556949758879
106264,0.010032497888173657
106271,0.027139103651769355
106276,0.01958001472164636
106277,0.061033997480265584
106286,0.038241472663183854
106293,0.01646118850257305
106295,0.023034638123960224
106296,0.009910364512078336
106297,0.06597491954802939
106298,0.03535602403140757
106311,0.05732063714482694
106314,0.03760114718783578
106320,0.02157448373828213
106334,0.058377685645295094
106346,0.029014142451955185
106347,0.028933809856240885
106349,0.09611460434853122
106354,0.12539717434258066
106360,0.010090253539532624
106373,0.085762903770017
106377,0.021065767193143785
106386,0.09360910267269905
106387,0.043386490103109764
106391,0.01083804333085285
106401,0.3695188191559952
106411,0.06810289942948308
106413,0.39275595991161366
106426,0.191491371017586
106427,0.1024876417636683
106428,0.10176550917389832
106434,0.05969135517027389
106438,0.007222073783694789
106440,0.016677037808550135
106441,0.024662752596080847
106452,0.10663851721088836
106453,0.04589896287290023
106454,0.037806475223073656
106457,0.09847890210810176
106484,0.014102809966638432
106488,0.06432166898188665
106491,0.1945348758359193
106514,0.08123076044328177
106527,0.07559658469795436
106528,0.017846782985661405
106529,0.008635803082235471
106534,0.22188272867305403
106550,0.15638218186767167
106577,0.024540883365201497
106585,0.10098796704783997
106590,0.00435376509356093
106607,0.08715372875938378
106610,0.08051955850640753
106611,0.0419510766641727
106612,0.07832772290476578
106624,0.026657598670149524
106631,0.004689473529930832
106647,0.3026140163512219
106660,0.16864637357287504
106674,0.01142671143378081
106687,0.010851869628488784
106712,0.039769614434510735
106713,0.05672337674272665
106717,0.04958136861483383
106720,0.049685796296775775
106721,0.10542487743272967
106724,0.11873044021847531
106735,0.06764771229900449
106739,0.04860401839637817
106740,0.04805179004039485
106754,0.0649018304620239
106760,0.2863581526939229
106761,0.05416762634469044
106784,0.08954762470313563
106787,0.05597715950489696
106797,0.007327908022927149
106798,0.04499751635439766
106802,0.0953433294935067
106803,0.044993900825820075
106804,0.2160678214961424
106805,0.009743862766837532
106810,0.1135741338027647
106812,0.12299201719721772
106813,0.054372206697497066
106817,0.07635056684412003
106822,0.06725152800604488
106823,0.027931027687579556
106827,0.008500170230649822
106841,0.03843248821344549
106851,0.16751462809168716
106852,0.03815203366703804
106853,0.1327084280171405
106854,0.5045090196970801
106861,0.029221478372227487
106873,0.030720653930947996
106877,0.02434727791494304
106878,0.009610794516618644
106881,0.09028399059130275
106900,0.020549074982257116
106906,0.02597597887020396
106907,0.06930947490378055
106914,0.21360223000648487
106916,0.1591318901349769
106924,0.006732288729303162
106931,0.028401119914400787
106936,0.045524662355001876
106937,0.19800915760555
106938,0.011539068226548384
106939,0.06776677345324197
106943,0.025307056452820026
106944,0.1255267970810711
106967,0.10269073176815308
106980,0.01427723528521308
106986,0.08110254747372707
106987,0.01729086124637649
106990,0.01309761783114945
107013,0.011844031385660795
107023,0.037823783260389404
107033,0.027289967085658704
107037,0.06740404746836248
107048,0.01577309082849393
107071,0.04371303489773681
107081,0.00533206395588883
107113,0.07628325116229588
107130,0.034594014553994724
107131,0.019527540771466765
107145,0.052388248552236685
107156,0.08398524711960646
107219,0.06335661448436411
107222,0.15067027269161284
107223,0.3059962162390794
107232,0.25891389703402434
107245,0.03615386360736452
107246,0.07665334938331814
107247,0.07102215199018211
107256,0.007327938363913316
107259,0.010457861596444804
107260,0.00943088219102358
107279,0.25418751684894797
107280,0.06276063818227672
107281,0.017889558881804817
107285,0.16699878903221374
107329,0.006030443464996126
107337,0.07821791285913451
107349,0.09056835818962954
107350,0.01751119792466715
107351,0.004468144315423773
107359,0.1295280050753358
107391,0.0392166538701412
107394,0.01618983011331697
107395,0.021074972648529065
107406,0.03168657432282437
107416,0.10601910051958865
107417,0.010197329598934247
107418,0.04819228466875193
107419,0.04167044993293269
107444,0.008975616425215834
107445,0.02045652204835836
107446,0.09345709165219845
107460,0.14704398306476962
107470,0.07622777232854615
107475,0.02121726894620645
107520,0.020970511228451106
107526,0.17119106954338464
107527,0.022828864552888316
107530,0.008304988223250369
107532,0.06432129069652427
107534,0.09506396119591339
107535,0.030095064606409143
107554,0.09540995639185983
107556,0.01082307085917851
107559,0.10608612022859633
107561,0.011334963582152273
107564,0.01961251141995296
107566,0.024887048744932576
107571,0.0662067381413093
107590,0.11807452702946983
107602,0.0958437804467755
107625,0.06085026341109523
107626,0.44505991589273486
107635,0.011365403703823284
107636,0.07305954027211782
107645,0.009807059971858812
107652,0.13299374837621844
107655,0.025014988004618217
107668,0.05676017423598189
107670,0.022735475148031307
107677,0.006952677706326265
107680,0.2623036037097344
107683,0.21559243790637048
107684,0.012102734381867333
107691,0.027494093014263768
107692,0.03582931427266531
107703,0.02169568299410125
107709,0.030180245556541974
107710,0.0923040753500486
107721,0.09390033264158255
107725,0.2530254463019221
107727,0.09010702479000571
107739,0.017197094100020203
107740,0.03099055459773127
107741,0.03242134206934002
107747,0.023261954736424433
107765,0.19149961453741254
107768,0.005050459157544693
107775,0.0715621360182229
107782,0.2970890284420799
107790,0.011513987892191409
107801,0.018741608141339277
107807,0.013602635261460836
107811,0.030558807758687984
107817,0.12371345861040971
107826,0.041134477411320834
107838,0.12135994032392355
107839,0.02497457980314551
107843,0.1209697839563468
107847,0.06548714202796793
107849,0.0896975495331665
107850,0.07783907887443481
107867,0.0824924456900483
107871,0.05540475778060732
107908,0.02126502729249447
107913,0.09560178482589127
107927,0.0161656610039263
107931,0.03300381704024729
107955,0.017827877190180377
107962,0.09194184057311433
107977,0.03215413024315454
107978,0.033485280521671164
107993,0.009876990467643194
108010,0.10329810981133786
108016,0.03453768492260057
108018,0.27599408206104564
108027,0.24571090156583608
108045,0.4183043980997401
108069,0.1480979416994269
108082,0.011637819451096865
108089,0.07951227088177885
108092,0.06026793059907775
108106,0.005839210502076161
108112,0.06709659400978335
108120,0.11203310697936485
108122,0.3206716697423791
108135,0.013371084183477393
108170,0.008421221432202542
108171,0.08301333881410708
108177,0.007796141966797722
108180,0.0918279842619846
108183,0.017438002737851906
108184,0.01134360881394076
108185,0.032918936732343806
108192,0.0977125623740268
108195,0.2205774281149724
108196,0.16980325253154063
108218,0.018219576653168854
108219,0.05662551462957252
108243,0.06587517212507778
108249,0.007539559495218316
108251,0.019256938706113724
