SK_ID_CURR,TARGET
102166,0.01799166267693795
102174,0.004355125683162564
102193,0.16224969441188838
102198,0.03138548139464794
102205,0.16260417482178507
102206,0.0044864868206955745
102218,0.012652693792570493
102221,0.017299264989916574
102230,0.08268899749584117
102238,0.01985366611900699
102248,0.02845741497219456
102252,0.18858543155479934
102259,0.06783385482864572
102262,0.10207465247709475
102273,0.03415182089317246
102286,0.12146214076014386
102293,0.004381034603575522
102294,0.025470364546017598
102296,0.040523292768485854
102298,0.09710672125961475
102303,0.014170439486847753
102309,0.025855163270421526
102315,0.017726719677627557
102340,0.06675755693775079
102342,0.04077106596502955
102344,0.02214571499864219
102346,0.09635752785730917
102347,0.006510636123296785
102374,0.04096716292979853
102380,0.025509023106035672
102387,0.005439738565054029
102393,0.01596788658593013
102403,0.011485245364144839
102413,0.03583965387352707
102414,0.004078777749560661
102415,0.02521011653880682
102416,0.08375409298009442
102439,0.018572205186028496
102441,0.020680624263388746
102443,0.02102211585388155
102444,0.10863209042957615
102445,0.08096965348730194
102448,0.012569751314786704
102449,0.06024924972612979
102450,0.161846549375232
102456,0.005557101028053835
102458,0.13459837193053767
102459,0.05472658521309361
102465,0.017715748439940626
102470,0.2357332773161863
102471,0.01410119049861259
102475,0.03342715411161956
102476,0.18688256733842945
102506,0.02075878101439086
102509,0.03080383923035814
102519,0.01689221439449217
102522,0.018228328675198892
102545,0.025407881859873936
102549,0.02387827375999419
102562,0.007154554853486951
102563,0.01244713135070703
102568,0.08317057421347376
102582,0.020751966844475098
102592,0.00700433603492664
102597,0.056395493854848565
102605,0.01478050585633584
102614,0.01995503572178173
102617,0.16738647886368435
102634,0.025834945708851427
102652,0.017246019198997674
102655,0.006105702153306357
102671,0.05831195846367918
102694,0.15145479789589644
102701,0.053459069660057326
102703,0.004238262574415294
102704,0.020154526508155458
102713,0.006342134924593551
102720,0.045514210849245
102731,0.017335902710242154
102733,0.010983378877540523
102749,0.012580052905677028
102755,0.11935175382556687
102763,0.005495827160525895
102770,0.025510749049612397
102772,0.0973557357105709
102799,0.07052159092744684
102838,0.006201910864891566
102854,0.019970120749367347
102862,0.1273088543634116
102863,0.0326847970533313
102867,0.01028173904583123
102868,0.005019810627698852
102878,0.03885881228744042
102887,0.015842334214718028
102898,0.26505462437290295
102904,0.05351713395800402
102912,0.031004642221892597
102919,0.02619871320657736
102927,0.07052850809095643
102932,0.06908650559460817
102933,0.03408839334659762
102935,0.009642904904835449
102958,0.033386711750188994
102969,0.2411836856305361
102971,0.023821624644202132
102975,0.038712202848994993
102979,0.019279523115649094
102982,0.002818911953723111
102987,0.22418862747604415
102989,0.021631307872954537
102995,0.04978598814297798
102996,0.010364714790710678
103000,0.03118196256191566
103001,0.07752668709623321
103004,0.015239478121203931
103010,0.009482176448807932
103025,0.34792716772082827
103029,0.007836202989936925
103046,0.07383828683280187
103056,0.014578684590711242
103062,0.05510799356698324
103078,0.01342111659134706
103083,0.008406361544737392
103092,0.0511111983257066
103096,0.03326698898128879
103097,0.06759831134462022
103102,0.3285345068381848
103112,0.04384960178397705
103132,0.0182284047866687
103144,0.057795682970666465
103145,0.1087253500460094
103146,0.00519136061462114
103147,0.04672299216642492
103158,0.024364181847318905
103171,0.1215873864957792
103173,0.039786384138708164
103184,0.019677414518863748
103195,0.11329343321425352
103196,0.061507360569326264
103206,0.020455271961106167
103230,0.18720876685913607
103231,0.15307205380196406
103232,0.014706993397541326
103239,0.06617573345190528
103240,0.125330655920629
103243,0.014501296464532853
103252,0.06988407838849812
103258,0.0419236575520447
103259,0.11948375332565556
103279,0.006712774843522007
103280,0.005448516673046847
103286,0.022057179501039165
103287,0.34376393100911806
103290,0.007344426584548982
103298,0.015924254707698766
103315,0.0035926934000511113
103319,0.011653755350560745
103334,0.30742122107883185
103336,0.02593061610941259
103345,0.05059110847770594
103368,0.021276369591634686
103371,0.16135019281268687
103377,0.0072645250747411655
103398,0.009784673450357505
103404,0.05901766879354935
103408,0.1199333529374709
103410,0.03404406824733684
103418,0.015186496778569411
103420,0.11880902901934451
103432,0.039451484524603085
103433,0.010912560578901132
103436,0.019982065909877417
103440,0.025271682190089084
103453,0.025627163789896833
103459,0.02243809273022846
103460,0.03711117014102031
103461,0.0061292743591574
103462,0.01833073454103185
103473,0.08167695242850147
103474,0.011604438212035021
103475,0.1724114996455421
103478,0.05161595324033903
103480,0.04754992492598499
103484,0.01136951360494035
103494,0.1820284785659839
103513,0.023743250650604723
103515,0.09983556258792459
103516,0.08476846930944626
103525,0.08090458282722245
103541,0.08531901413422058
103544,0.004614889338912813
103562,0.4459850457613642
103570,0.33470726934210504
103572,0.13216106480036505
103574,0.011913424299678921
103575,0.03145143457365051
103591,0.09920210627102201
103594,0.00587874446749743
103609,0.04125672307363644
103613,0.1994159686094195
103614,0.03073715509479854
103615,0.03278668825611697
103624,0.03494875140082325
103625,0.11835761628627683
103628,0.15142493713099683
103629,0.010005750347707973
103647,0.058429279649951905
103648,0.09276470618961222
103651,0.025483345682304936
103658,0.014877187375506412
103668,0.05420461832443927
103669,0.02382626359063942
103676,0.026026206016680913
103682,0.034784140584466335
103683,0.047005754534655476
103689,0.01545758521938686
103725,0.035326025943388316
103733,0.06778710022176017
103744,0.026540816883471006
103762,0.22407531740611533
103771,0.48540060253140965
103773,0.004314679455585264
103783,0.026018022317481994
103784,0.04632171456858455
103808,0.011895994188255151
103812,0.03415258281538318
103813,0.07678099289393765
103814,0.06532298617633524
103818,0.051403204745418304
103824,0.009636282062344594
103828,0.006093920961376337
103830,0.3202533254448665
103840,0.009946427201290376
103842,0.0843151310279571
103847,0.14915516677824475
103848,0.11208851388246126
103851,0.013197208412862529
103854,0.054897532205497354
103857,0.11547393909329798
103861,0.010352210020796736
103862,0.026038098326676008
103865,0.016027894425267794
103870,0.005804346908123455
103876,0.010555151973802152
103891,0.2555330293665955
103908,0.07639251089553321
103914,0.08870611709759646
103918,0.06518591962750837
103940,0.010448181176266122
103963,0.08502371649952331
103966,0.013773434139865866
103971,0.14699106293793746
103980,0.05005752878467913
103984,0.026652428240333825
103985,0.01305262539616996
103998,0.24493241197295293
104019,0.010430149612093775
104026,0.012766069799114899
104035,0.0594334380537067
104044,0.04082609692430572
104045,0.06918186958160058
104047,0.21159844770624256
104051,0.012307041031458806
104058,0.023660984348727664
104063,0.010412962725708772
104066,0.2779329012132209
104087,0.012830366959723158
104089,0.07604687579309852
104095,0.04730889787898311
104098,0.09599335299535135
104104,0.022213061757448842
104110,0.2162179456797059
104120,0.028165306385136073
104122,0.023782603219618937
104131,0.029574109686566798
104132,0.04305247214814088
104135,0.030363724013860637
104136,0.012198637471951133
104149,0.04373383871195958
104150,0.0777489769052187
104156,0.3386644578069027
104165,0.12355213588554625
104175,0.010450778916066163
104179,0.07551903742528462
104184,0.09060911664716535
104206,0.014112834321428949
104216,0.28284373295081017
104230,0.1446991348408376
104257,0.019221183753150857
104272,0.014566263933954512
104273,0.04313033920708988
104278,0.02016309178008644
104294,0.06245052931470223
104295,0.015369451472656781
104297,0.02812029805814298
104298,0.046342156407701895
104308,0.017736275892880026
104318,0.023192437626845537
104319,0.09704306444252983
104320,0.08563981724519379
104327,0.09662057278504607
104334,0.06546429885510474
104344,0.021783341574580162
104350,0.02171118727581488
104351,0.1067912101956893
104354,0.04495906042941817
104369,0.07084154296553632
104376,0.17078219997936755
104381,0.032424472282857386
104384,0.10906608911083218
104391,0.010024077159721482
104394,0.02185919017339909
104398,0.23300755871089152
104402,0.0061030205555718175
104408,0.07129738447130118
104409,0.007977517396477625
104410,0.598942366503378
104412,0.04193125960166947
104417,0.09087251971928886
104424,0.020881560988724714
104426,0.005913828208707704
104435,0.059015254110625824
104445,0.01605699994579205
104458,0.009402167605440553
104460,0.013161609684295764
104466,0.006253760909687861
104472,0.05142965287333888
104473,0.04481396000061984
104479,0.008232441448092749
104480,0.007564534902527538
104482,0.024696961746576398
104499,0.00825562847399998
104501,0.0074871389614252475
104502,0.008416226834996111
104506,0.09211275560690715
104510,0.002776299283148047
104512,0.019125549693306904
104520,0.2582671572796353
104528,0.03521613310665805
104529,0.006843022743362824
104541,0.07416051358304013
104578,0.015050990817668572
104584,0.030195926454016964
104588,0.05544167928001381
104602,0.10083369573768239
104610,0.010172944225521613
104611,0.20650714049950114
104618,0.04426226831109471
104620,0.03977747186264745
104622,0.009308959261033128
104624,0.037124566110341164
104625,0.17640766173855718
104634,0.039075037677835385
104639,0.05431546598097094
104646,0.011116714110658458
104647,0.04573601943320636
104652,0.01851471700385453
104670,0.04245789428615766
104677,0.0050131081999932655
104685,0.07677780237918888
104691,0.015072911770106783
104696,0.11744741407710305
104699,0.0070874012509768245
104712,0.05584270337791045
104714,0.008066652341237004
104717,0.054515364494154575
104718,0.016788962343265
104740,0.045857279597874875
104741,0.02959743641324162
104743,0.004220112630079117
104744,0.017127140151712638
104747,0.036908916098697384
104767,0.02469774868489923
104772,0.0893153373984593
104776,0.1497698619693436
104779,0.025281287992979094
104814,0.01040627689663281
104815,0.014644429002703888
104830,0.03420908333501313
104831,0.0695022213246654
104833,0.022661856768207804
104839,0.009734402954968649
104840,0.009641676868510427
104860,0.23156477025842642
104861,0.010658946683810285
104866,0.038437118588825946
104870,0.012248901899915943
104877,0.04022278187598275
104878,0.010934872771911006
104879,0.014652028097830842
104880,0.08652812553099302
104899,0.005251717488136883
104906,0.016426719542870383
104907,0.04997052858736238
104913,0.0949582143505444
104916,0.0659755310171338
104921,0.03324738666885318
104930,0.02781704272566059
104931,0.3527265410837926
104936,0.00758030798954735
104937,0.02517320992199499
104942,0.007532249218035439
104943,0.02795998007041134
104969,0.034851205360836475
104972,0.17613467783653816
104988,0.06993434510498758
105013,0.015388715682960453
105015,0.014897174074252516
105019,0.07289972249468024
105027,0.03929914706533275
105030,0.0687922942695142
105035,0.30022622928379683
105041,0.010953062981256019
105051,0.33599120176651753
105056,0.0248804254721905
105067,0.47188001976975436
105071,0.035295966431292555
105072,0.007520594113892119
105074,0.05100859143477334
105091,0.026991969126578513
105101,0.011251923966646581
105103,0.04603392580793288
105134,0.03788965360108824
105139,0.005314988907239298
105142,0.05680273936100022
105146,0.036888175801960396
105163,0.1085404606213614
105168,0.02459862546478723
105172,0.00836980026380302
105176,0.3040864523528716
105195,0.01743521474846449
105196,0.4199792287876181
105197,0.014473513384094205
105203,0.06688121558584643
105223,0.07468432703428839
105227,0.12387948963957385
105228,0.005790647526709691
105230,0.1604124057014675
105231,0.25777639977941613
105239,0.021168271503325224
105242,0.16475481103984335
105244,0.0222662669575203
105245,0.029277712935359322
105248,0.019596268117839395
105249,0.01956456988843543
105266,0.14351355913072225
105271,0.16800460344722715
105276,0.039881373657479825
105282,0.014964569820151213
105292,0.1289739310889752
105297,0.006815586061323721
105332,0.031447828165299764
105333,0.012779505353512516
105343,0.07111526424487126
105344,0.04145395892044878
105345,0.10180168095496737
105357,0.030069253452326934
105359,0.09830545761432538
105366,0.032891853985534306
105367,0.016995773092681986
105370,0.0040937555148370525
105377,0.01898845132356736
105390,0.012836160661863955
105399,0.005053384837179507
105403,0.15867268725207279
105404,0.026425862076372507
105414,0.011592638700947431
105417,0.09115319859864299
105425,0.14180764264831208
105452,0.0932613191728706
105454,0.0801622076412012
105456,0.048564914000857544
105470,0.02503272202371042
105471,0.02102545499220307
105483,0.10804422058942778
105493,0.12780942688172853
105508,0.07249221264851516
105514,0.05243369503528343
105515,0.007133862789749238
105528,0.15906069012052557
105529,0.011010981006200071
105531,0.020574073912567253
105532,0.03384542546718079
105558,0.0054329764024335335
105574,0.006862809823194592
105578,0.007256837646170568
105584,0.2370181857417851
105595,0.054522751796299784
105617,0.3505260062440001
105618,0.02512499603754049
105621,0.01922044226598551
105625,0.04129238537802128
105629,0.018562555877037763
105630,0.009952231683011355
105634,0.021152716579018314
105635,0.010605283313077817
105641,0.10367308385358662
105647,0.11418922258418103
105648,0.06289416213277232
105655,0.027911665513675753
105657,0.008994361339530793
105672,0.13919734479824566
105678,0.08239754114030613
105682,0.12531935358305493
105691,0.029561579343445304
105692,0.023790680924809952
105706,0.029581981942439987
105712,0.02788054739450524
105720,0.021651711697147486
105734,0.013210421370549327
105735,0.011265327250168737
105736,0.16799482590901962
105737,0.01273354176804423
105738,0.09070913991245766
105740,0.18806772767907265
105744,0.03655719117235425
105747,0.029353154442773876
105749,0.15220256538251062
105754,0.018334135145096016
105758,0.04626809009482681
105760,0.018365010915749262
105767,0.23306470961784703
105784,0.057385979526234046
105791,0.012651761234283031
105802,0.18596793250565896
105807,0.1651837040394724
105809,0.026464200832674912
105816,0.059555888022526926
105817,0.0070845851047738745
105824,0.03605624123179313
105832,0.027152545411460637
105856,0.011676040947225155
105865,0.012051307110652911
105899,0.20555649724389347
105906,0.01346176559273426
105916,0.05892780929440853
105923,0.10103066417026037
105937,0.05354301252048754
105965,0.03302227645524043
105966,0.031247284953152377
105968,0.05045739206783197
105973,0.03269051857293951
105976,0.20740903183286194
105978,0.08299927020731779
105979,0.025608246096521636
105991,0.14838101566295184
105998,0.10562021207112862
105999,0.010012438971466356
106000,0.16000862589337142
106001,0.016858392456317824
106010,0.25217792193731464
106011,0.005900814227636579
106013,0.1058920838832433
106015,0.011084975344330183
106026,0.014998717903349468
106032,0.006826306168722897
106035,0.23670629600894438
106040,0.019156457513927576
106041,0.24634698015929687
106044,0.007759696152635903
106053,0.07245032541081106
106054,0.007632991347413331
106065,0.09461208634519447
106081,0.03417604060372288
106083,0.05001408558315377
106087,0.011890875271215502
106090,0.07321563922088213
106101,0.027140088405338575
106102,0.037084782625322596
106109,0.0277743854890377
106116,0.044970353182888174
106150,0.00400665105851354
106155,0.07931832589007518
106166,0.0075630050244741495
106176,0.23841645394567718
106189,0.0072960873433335505
106199,0.19198224360239274
106205,0.1548963837551317
106206,0.05520305948006894
106211,0.008269412179050202
106214,0.05206677748211295
106216,0.027976526029671257
106217,0.05688428236941416
106225,0.025171236662768097
106249,0.01968209491909581
106256,0.03500185205416432
106258,0.01889616960826803
106261,0.03227925019998968
106262,0.06100796479989793
106264,0.008881486866370105
106271,0.026813514099449466
106276,0.014858697947955501
106277,0.06133371162975924
106286,0.03158451077792828
106293,0.014335282391590449
106295,0.019854592305930063
106296,0.007344541508079108
106297,0.05849454482161174
106298,0.02455338500215724
106311,0.0372893124512764
106314,0.030598942059907663
106320,0.016871984255810057
106334,0.056882995506817066
106346,0.023124099060354387
106347,0.035161122918740906
106349,0.07330930535253606
106354,0.13471304026757092
106360,0.008119916571278201
106373,0.09218692311738291
106377,0.014299102527360988
106386,0.08410163398975891
106387,0.04644641722541553
106391,0.010175967139492788
106401,0.37307167297601984
106411,0.05138581707779828
106413,0.3647053413742129
106426,0.20946974125723986
106427,0.09215453490264226
106428,0.08224781616289045
106434,0.08766362258242114
106438,0.005399618441474508
106440,0.01071409492043116
106441,0.022438136762292112
106452,0.07453447420122031
106453,0.03542632709765504
106454,0.023279193525174036
106457,0.08935493377731293
106484,0.013351547684239662
106488,0.05273772008181138
106491,0.18287656240282626
106514,0.08263683711970289
106527,0.07551795828981907
106528,0.013713401628914476
106529,0.005283237398061385
106534,0.2268468742398378
106550,0.11933921513490993
106577,0.02022899847863821
106585,0.09400262034235414
106590,0.0034917158020004147
106607,0.12178534461286894
106610,0.07697473333829709
106611,0.035740303231947365
106612,0.07205735594347057
106624,0.019832674954830595
106631,0.002726389880951437
106647,0.27063130915869166
106660,0.14690621390953806
106674,0.006543778589431044
106687,0.008331759080792448
106712,0.0276671857899612
106713,0.045651234683046715
106717,0.04586743179849091
106720,0.04328806921830691
106721,0.09382948436288395
106724,0.11351241032395105
106735,0.05768672554535927
106739,0.041587707710854196
106740,0.039980524920671036
106754,0.049316800443193476
106760,0.29918138856745075
106761,0.03750940687788572
106784,0.07837866944577687
106787,0.057187892994779735
106797,0.004851228351696421
106798,0.039108783130434775
106802,0.10386712420308633
106803,0.041841210625123984
106804,0.19595655450995747
106805,0.0062604610723737365
106810,0.10483032663039808
106812,0.09045776873084177
106813,0.03825038341058767
106817,0.07043820709005777
106822,0.06378254414559388
106823,0.028248810157028858
106827,0.007018373727642471
106841,0.02653667630804545
106851,0.12918468550087278
106852,0.031270842675522104
106853,0.12990843762257148
106854,0.4093109001313285
106861,0.0317272940427043
106873,0.028523420211120955
106877,0.01792910765640186
106878,0.005935470279084758
106881,0.0887868700033327
106900,0.018877293253910653
106906,0.02040315788712002
106907,0.056136336790834816
106914,0.16227375486155235
106916,0.1394310218768782
106924,0.0054475410612610745
106931,0.017215860294659453
106936,0.03374816804513651
106937,0.16800286569370787
106938,0.00863684453920097
106939,0.05687581067626095
106943,0.026415536902715177
106944,0.11555055885076715
106967,0.09649946580562219
106980,0.011378293877079032
106986,0.0646978446504831
106987,0.013848723774778665
106990,0.008613650673068724
107013,0.00864939334588038
107023,0.030622587634512526
107033,0.020407222087652534
107037,0.05318182973601589
107048,0.013104673949088116
107071,0.06278028260146545
107081,0.003487452083614528
107113,0.07232415452739563
107130,0.027378787828132033
107131,0.017706693695907896
107145,0.03843859782412829
107156,0.06257939902439183
107219,0.053941162413267615
107222,0.11560562269295613
107223,0.3141127089860364
107232,0.23678634495960743
107245,0.028560111285639355
107246,0.0663223113912083
107247,0.0553930901745178
107256,0.004874401061025906
107259,0.008551144634505058
107260,0.007818220704185308
107279,0.2372108033548229
107280,0.05024012617114733
107281,0.011764258209759659
107285,0.12179013206749892
107329,0.005532423310443681
107337,0.06271103017166384
107349,0.07703759245433976
107350,0.012131998725499643
107351,0.0031428235458797332
107359,0.121334364352606
107391,0.032094246099771406
107394,0.00971560833580577
107395,0.018150926441453656
107406,0.028777051159796896
107416,0.10493077280076601
107417,0.009481766030822519
107418,0.03826382723630555
107419,0.03260570912858222
107444,0.006603583027279462
107445,0.015400199347781673
107446,0.07221336031729857
107460,0.16472778172511712
107470,0.06327572209837151
107475,0.01724936618815945
107520,0.021276134305415514
107526,0.1798071708234642
107527,0.018353506493301936
107530,0.0053366976061654785
107532,0.05023895347528264
107534,0.08032634692731207
107535,0.024317523769296027
107554,0.07567810387526538
107556,0.007360741494026308
107559,0.08705388532583533
107561,0.00651257923627589
107564,0.014604150402034824
107566,0.023923170134510792
107571,0.05545899451535434
107590,0.07544636449012432
107602,0.10313993242540524
107625,0.04912802343794577
107626,0.4308763907519972
107635,0.008101549800269437
107636,0.05976196250446987
107645,0.0067697302274747715
107652,0.1286314518424938
107655,0.019899532456177843
107668,0.053212755318638984
107670,0.021815012335497947
107677,0.005212478390472383
107680,0.2763083733082803
107683,0.20091879094578044
107684,0.009578220456975418
107691,0.02264487733965674
107692,0.028817650086517273
107703,0.015278026581425824
107709,0.03211517374009825
107710,0.0701710087578729
107721,0.06743835915601079
107725,0.27127930895837105
107727,0.08336391163879046
107739,0.013568436774160617
107740,0.020004604880971714
107741,0.026466861170959276
107747,0.024845161868564412
107765,0.17471008135206642
107768,0.004372052880143177
107775,0.06548539102868609
107782,0.2921667264282005
107790,0.00725612390760019
107801,0.011864860793467498
107807,0.012606260731660369
107811,0.02157904576024381
107817,0.1069485928601239
107826,0.039064710909089986
107838,0.1573336034504249
107839,0.02519246924067477
107843,0.10900350828054632
107847,0.05740758835529217
107849,0.07503241115051312
107850,0.06830967819339603
107867,0.07434274178099372
107871,0.05499754490618682
107908,0.020058467620695446
107913,0.07980520244013653
107927,0.014252933941278642
107931,0.025599882543114693
107955,0.013298809889487496
107962,0.08057188625746133
107977,0.03167507310313624
107978,0.025751262606836123
107993,0.007274933048902511
108010,0.0815497020169947
108016,0.031795703675963786
108018,0.27776489362941703
108027,0.21509295450636304
108045,0.3919132764965582
108069,0.1352769243539162
108082,0.010412600892066845
108089,0.07234477843971295
108092,0.043524804347846446
108106,0.003742906066284554
108112,0.0546439171233607
108120,0.11653885950915424
108122,0.25478791728765254
108135,0.008465458482925153
108170,0.006573222191608816
108171,0.06712013574989177
108177,0.005839628980902783
108180,0.08409995063402984
108183,0.013651242250176448
108184,0.009156888899791502
108185,0.031896657168806714
108192,0.07405436285474976
108195,0.2586328487596695
108196,0.1502038717754932
108218,0.013973682095784711
108219,0.04872414151638033
108243,0.044370724900227775
